t,x,g_raw,g_ratio,alpha,gamma,loss,acc
23,12.110227591901475,2435.4116170039865,436.40996410098563,1082.43216,0.6999999284744263,1.246255874633789,1.0
24,12.071796239402477,2568.7602609166725,452.92298054065765,1104.0808032,0.6999999284744263,1.3620848655700684,1.0
25,13.56797795137939,2665.0796989135642,459.66397655378705,1126.162419264,0.6999999284744263,1.1791609525680542,1.0
26,13.63266756045659,2764.5743160916863,474.7677778928233,1148.68566764928,0.6999999284744263,1.2395254373550415,1.0
27,13.370103049681196,2722.8386614050446,477.9595178932944,1171.6593810022657,0.6999999284744263,1.227968692779541,1.0
28,14.271135677356973,2913.5855005062263,496.4417244163212,1195.092568622311,0.6999999284744263,1.2294557094573975,1.0
29,13.738384532999033,2804.4931124339855,493.6424649880598,1218.9944199947574,0.6999999284744263,1.2079685926437378,1.0
30,15.4167157828552,3108.7101127271176,520.703902978971,1243.3743083946526,0.6999999284744263,1.154850959777832,1.0
31,12.651185058382861,2746.3162796035663,501.7220563520229,1268.2417945625457,0.6999999284744263,1.3240841627120972,1.0
32,15.618334398324375,3229.423948606845,541.9323255388782,1293.6066304537967,0.6999999284744263,1.2117292881011963,1.0
33,16.16797738756182,3276.8393160504493,549.3011999618021,1319.4787630628728,0.6999999284744263,1.1290031671524048,1.0
34,16.29745513972366,3386.238652683737,565.4825771724824,1345.8683383241303,0.6999999284744263,1.200850248336792,1.0
35,16.127452569983163,3370.0864547943206,570.4901319153685,1372.785705090613,0.6999999284744263,1.1889333724975586,1.0
36,18.046877573049713,3709.0043356826727,598.7352386929089,1400.2414191924252,0.6999999284744263,1.1247503757476807,1.0
37,18.93091192465911,3851.443299873427,613.4997965238105,1428.2462475762736,0.6999999284744263,1.040304183959961,1.0
38,17.147206744166077,3670.5297859430734,613.3075028976717,1456.811172527799,0.6999999284744263,1.2564806938171387,1.0
39,19.682618257118058,4037.6723629582193,639.8547031875979,1485.947395978355,0.6999999284744263,1.0225865840911865,1.0
40,17.36119205113664,3757.7767492466332,632.5245307150989,1515.6663438979222,0.6999999284744263,1.2421901226043701,1.0
41,20.4281529755625,4220.485257060879,666.8494968678777,1545.9796707758805,0.6999999284744263,1.0050863027572632,1.0
42,19.766151286405055,4159.36922148154,672.3584023314123,1576.8992641913983,0.6999999284744263,1.07096529006958,1.0
43,19.215976718436142,4095.7816364407086,675.965926449498,1608.4372494752263,0.6999999284744263,1.1431028842926025,1.0
44,19.041373772654214,4096.168238153116,682.7833762572058,1640.6059944647309,0.6999999284744263,1.1318784952163696,1.0
45,17.11003122480303,3853.7922034223175,672.616735976978,1673.4181143540254,0.6999999284744263,1.2938268184661865,1.0
46,20.973260461240773,4470.797111438102,722.4434681789271,1706.886476641106,0.6999999284744263,1.0419644117355347,1.0
47,22.33049081078926,4789.344684955214,753.7677369799605,1741.024206173928,0.6999999284744263,1.049335241317749,1.0
48,20.548565849242223,4509.070547116028,743.4552812443964,1775.8446902974065,0.6999999284744263,1.1147531270980835,1.0
49,19.606770391103346,4432.722572871465,748.196856718958,1811.3615841033547,0.6999999284744263,1.2000970840454102,1.0
50,22.647481880998583,4924.414385511347,785.5449348655189,1847.588815785422,0.6999999284744263,1.0171024799346924,1.0
51,21.353860709289748,4741.5236493325565,782.316048762474,1884.5405921011304,0.6999999284744263,1.0930516719818115,1.0
52,23.544408598994455,5167.777740157548,818.956304425716,1922.231403943153,0.6999999284744263,1.0033053159713745,1.0
53,23.62525642072701,5320.52080307465,845.6676393890959,1960.6760320220162,0.6999999284744263,1.108547329902649,1.0
54,22.186155680287477,5134.187811223331,844.74679837902,1999.8895526624565,0.6999999284744263,1.1925106048583984,1.0
55,25.83737601269144,5776.750985978409,889.7817356156764,2039.8873437157056,0.6999999284744263,1.0029178857803345,1.0
56,20.378578836371727,4908.417929625673,846.15804348156,2080.6850905900196,0.6999999284744263,1.2690941095352173,1.0
57,24.218667273691302,5546.136869528162,895.71646814796,2122.2987924018203,0.6999999284744263,1.0783265829086304,1.0
58,25.677188060369282,5958.199848427795,938.1143381601306,2164.744768249857,0.6999999284744263,1.0908665657043457,1.0
59,25.72597852841417,5975.365351886675,947.3636173656388,2208.039663614854,0.6999999284744263,1.076514720916748,1.0
60,26.522269943783282,6231.959245514474,977.6173000180842,2252.200456887151,0.6999999284744263,1.0824764966964722,1.0
61,27.90666847368681,6388.195989702214,988.6790298220246,2297.2444660248943,0.6999999284744263,0.9650805592536926,1.0
62,27.358150543881067,6495.859716143747,1016.9269854219767,2343.1893553453924,0.6999999284744263,1.072625994682312,1.0
63,28.463577851392667,6824.888955441781,1051.415431316293,2390.0531424523,0.6999999284744263,1.0744409561157227,1.0
64,29.028753576560703,6653.806362933843,1034.794525878843,2437.854205301346,0.6999999284744263,0.9367294907569885,1.0
65,28.645771926471568,6909.549437062337,1078.33917823018,2486.611289407373,0.6999999284744263,1.0585746765136719,1.0
66,29.08431516107718,7054.956453626822,1099.5272877000677,2536.3435151955205,0.6999999284744263,1.0542055368423462,1.0
67,29.271405091222352,7044.745865719728,1106.9552674139138,2587.070385499431,0.6999999284744263,1.0406858921051025,1.0
68,31.87281317729718,7540.435522808077,1143.290840272104,2638.8117932094196,0.6999999284744263,0.9264118075370789,1.0
69,33.58534658269289,7671.912181937808,1149.5117652317695,2691.588029073608,0.6999999284744263,0.7919512391090393,1.0
70,30.671501936044265,7463.489524940503,1170.7085672633384,2745.4197896550804,0.6999999284744263,1.0236819982528687,1.0
71,34.61371501119559,7924.782461464735,1188.6067064577344,2800.328185448182,0.6999999284744263,0.771285891532898,1.0
72,33.01672854657569,7706.460485943587,1194.1690531294323,2856.334749157146,0.6999999284744263,0.8779920339584351,1.0
73,31.36531079121403,7672.241091128404,1217.9303103006416,2913.4614441402887,0.6999999284744263,1.0017130374908447,1.0
74,34.02608808227729,7984.737926213884,1235.3169889596777,2971.7306730230944,0.6999999284744263,0.8632862567901611,1.0
75,32.30234941561861,7815.261071504552,1244.3228455600577,3031.1652864835564,0.6999999284744263,0.9811703562736511,1.0
76,31.150988173503823,8056.562146689103,1295.4347902891989,3091.7885922132277,0.6999999284744263,1.1197301149368286,1.0
77,32.307814300821335,8607.488975954997,1356.8467706988356,3153.624364057492,0.6999999284744263,1.1333154439926147,1.0
78,35.06253720079826,9053.728222155634,1385.6600991098908,3216.696851338642,0.6999999284744263,1.0005074739456177,1.0
79,32.443179969618846,8728.129596347473,1390.9244498572582,3281.0307883654145,0.6999999284744263,1.1236286163330078,1.0
80,39.14114216675064,9153.668381852545,1367.5036785551647,3346.6514041327227,0.6999999284744263,0.6947000026702881,1.0
81,33.841127280447076,9435.152316053765,1479.8236041366652,3413.584432215377,0.6999999284744263,1.1325560808181763,1.0
82,38.356783731474444,9527.710073773691,1443.5551540828458,3481.856120859685,0.6999999284744263,0.82666015625,1.0
83,36.33222694175982,9581.85391789488,1490.1328792923248,3551.4932432768787,0.6999999284744263,0.9699270725250244,1.0
84,38.55451514635489,9369.074039936013,1446.8502723761412,3622.5231081424163,0.6999999284744263,0.7961170077323914,1.0
85,37.30410900942999,9763.42741702934,1520.5779499575572,3694.9735703052647,0.6999999284744263,0.947774350643158,1.0
86,39.62478099009193,9963.207023836801,1528.8267437320446,3768.87304171137,0.6999999284744263,0.7926878333091736,1.0
87,39.82279179315482,10030.568209432264,1549.6726645500341,3844.2505025455976,0.6999999284744263,0.7825873494148254,1.0
88,35.94069858883268,10325.444573706125,1644.85616742778,3921.1355125965097,0.6999999284744263,1.096344232559204,1.0
89,36.34440356080278,10532.905191954273,1675.693367769296,3999.55822284844,0.6999999284744263,1.0943121910095215,1.0
90,39.768218739534326,10008.605855493583,1593.2542925314476,4079.549387305409,0.6999999284744263,0.75877445936203,1.0
91,38.709179470016835,10696.698029056033,1699.263766663923,4161.140375051517,0.6999999284744263,0.9252244234085083,1.0
92,40.78496379283141,10419.531261510478,1657.7427043574269,4244.363182552548,0.6999999284744263,0.7433164715766907,1.0
93,40.20924349577756,9936.278862002513,1632.6144551348236,4329.2504462035995,0.6999999284744263,0.7199904322624207,1.0
94,39.5389621661309,10898.220717395201,1762.0904960348514,4415.835455127672,0.6999999284744263,0.8962694406509399,1.0
95,38.700769543125105,10666.904325621983,1778.3499077798233,4504.152164230225,0.6999999284744263,0.887640655040741,1.0
96,40.5751830166785,10418.88377044411,1750.1626836968949,4594.235207514829,0.6999999284744263,0.707581639289856,1.0
97,39.71107375887664,9852.395944912705,1727.013468451696,4686.119911665126,0.6999999284744263,0.6839438676834106,1.0
98,40.40502102223793,11765.04884597152,1928.453734953707,4779.8423098984285,0.6999999284744263,0.8874279856681824,1.0
99,39.45735136252255,13471.857036555966,2090.046828351365,4875.439156096397,0.6999999284744263,1.253957748413086,1.0
100,39.13873167548487,8418.704054431115,1647.9992015890693,4972.947939218325,0.6999999284744263,0.47494038939476013,1.0
101,38.0372947297538,9773.721282037382,1880.2879564039174,5072.406898002691,0.6999999284744263,0.6624387502670288,1.0
102,39.71172992929284,11775.490804068584,2045.0051227902397,5173.855035962745,0.6999999284744263,0.8535789251327515,1.0
103,38.37743462242327,10210.397664968657,1965.0831971314572,5277.332136682,0.6999999284744263,0.6512545347213745,1.0
104,41.14207327442887,13676.370407628961,2212.323044862809,5382.878779415641,0.6999999284744263,1.0450376272201538,1.0
105,34.53002707363648,6811.441575901043,1685.4432408047587,5490.536355003954,0.6999999284744263,0.4227164685726166,1.0
106,35.17931290357449,9471.354626898397,2105.6652202534838,5600.347082104033,0.6999999284744263,0.6259369850158691,1.0
107,37.588966145337665,11961.263918346829,2307.5492462302614,5712.354023746114,0.6999999284744263,0.826569676399231,1.0
108,37.97499033019591,12170.774002586977,2314.636979484785,5826.601104221037,0.6999999284744263,0.8133686780929565,1.0
109,38.96835097812689,12999.579802112057,2368.658998483433,5943.133126305457,0.6999999284744263,0.8257972002029419,1.0
110,46.90237803917815,18018.319086744013,2546.5006083286553,6061.995788831567,0.6999999284744263,1.2742990255355835,1.0
111,39.200901858699154,13510.508261326866,2459.4975238998804,6183.235704608198,0.6999999284744263,0.8205744028091431,1.0
112,41.77233649401228,15566.84832550047,2694.953148991367,6306.900418700362,0.6999999284744263,1.0373140573501587,1.0
113,46.26091028111789,18168.5658824767,2807.164218517331,6433.03842707437,0.6999999284744263,1.261581540107727,1.0
114,39.20124545943657,14270.540994805318,2653.8556724136133,6561.699195615857,0.6999999284744263,0.8248709440231323,1.0
115,44.932991998163395,17532.93987291291,2708.640712592847,6692.933179528174,0.6999999284744263,1.030367374420166,1.0
116,50.05650627814691,20307.861075353037,2826.4476218861387,6826.791843118738,0.6999999284744263,1.256895899772644,1.0
117,44.34615654530932,17550.254365186578,2920.2091348880085,6826.791843118738,0.6999999284744263,1.0201637744903564,1.0
118,31.491260144310942,10601.115428919458,2703.6243295916897,6826.791843118738,0.6999999284744263,0.5718424320220947,1.0
119,45.8284481607932,18331.77778740913,2790.2026698205086,6963.327679981113,0.6999999284744263,1.024661660194397,1.0
120,44.413705067302644,17683.076244494216,3043.1682059966083,6963.327679981113,0.6999999284744263,1.0279680490493774,1.0
121,20.37258901417947,3121.0021384336596,1763.1076100942248,6963.327679981113,0.6999999284744263,0.34708172082901,1.0
122,30.402345742585986,10649.894923072126,2793.516756400812,6963.327679981113,0.6999999284744263,0.5627449154853821,1.0
123,32.14053536676113,11816.897683061632,2627.7077727125634,6963.327679981113,0.6999999284744263,0.5806174278259277,1.0
124,37.727066304329185,14512.938413662561,2974.9758254488697,6963.327679981113,0.6999999284744263,0.7916769981384277,1.0
125,17.967141294429055,2599.560047816675,1742.4343322068462,6963.327679981113,0.6999999284744263,0.3364226520061493,1.0
126,44.38126618979082,17720.458052259473,2973.0603851771075,6963.327679981113,0.6999999284744263,1.0109608173370361,1.0
127,28.970544714469586,10218.445605197503,2997.051902652199,6963.327679981113,0.6999999284744263,0.5663333535194397,1.0
128,16.668616290586215,2316.1119348734646,1729.3356039809391,6963.327679981113,0.6999999284744263,0.3299030661582947,1.0
129,47.40196060797207,19353.109053706576,2717.5870433177383,6963.327679981113,0.6999999284744263,1.03842031955719,1.0
130,45.72756788940286,18394.650712440074,2847.9391975523718,6963.327679981113,0.6999999284744263,1.0279173851013184,1.0
131,30.95476746184984,11612.131869243818,2602.9530950892267,6963.327679981113,0.6999999284744263,0.5677585601806641,1.0
132,38.840018236410074,15242.35068294098,2802.4005758811254,7102.594233580735,0.6999999284744263,0.8018466234207153,1.0
133,44.62608900066401,17864.886344604656,3097.8989280226906,7244.64611825235,0.6999999284744263,1.0191197395324707,1.0
134,28.48427195638701,10527.495572288506,3176.164176853739,7389.539040617397,0.6999999284744263,0.5553821325302124,1.0
135,28.570665723394374,10736.432775453572,3254.7180466915343,7537.329821429746,0.6999999284744263,0.5528295040130615,1.0
136,46.75894441752269,19644.431115304462,3110.1489969555732,7688.07641785834,0.6999999284744263,0.9920726418495178,1.0
137,28.955427368137208,11193.435022969239,3406.9472625758244,7841.837946215507,0.6999999284744263,0.5495449304580688,1.0
138,47.80119216572582,20030.252472147506,3399.9843723376266,7998.674705139817,0.6999999284744263,1.0132532119750977,1.0
139,40.13862120715736,16519.291453619426,3574.6917973875084,8158.648199242613,0.6999999284744263,0.7852578163146973,1.0
140,42.693015026424085,18494.86664395763,3062.869532026638,8321.821163227465,0.6999999284744263,0.7924515008926392,1.0
141,49.88893816922676,21753.428395463783,3473.5383661910732,8488.257586492015,0.6999999284744263,0.9972928762435913,1.0
142,41.62901370552179,18355.398651884996,3429.352821086971,8658.022738221855,0.6999999284744263,0.7550473213195801,1.0
143,30.657234885154523,13238.651196840656,3481.704275810091,8831.183192986291,0.6999999284744263,0.5264941453933716,1.0
144,42.57667930169247,19142.562484483584,3542.0059229083713,9007.806856846017,0.6999999284744263,0.7499282956123352,1.0
145,31.276557277199036,13799.35535137685,3597.431045720985,9187.962993982937,0.6999999284744263,0.5223852396011353,1.0
146,64.21455853587533,30588.98289277793,3153.806904268219,9371.722253862596,0.6999999284744263,1.2624144554138184,1.0
147,44.40879276836886,20155.20723999257,3912.3970515481606,9559.156698939847,0.6999999284744263,0.7609972357749939,1.0
148,47.07149315296701,22306.093900439875,3247.251386825026,9750.339832918644,0.6999999284744263,0.7824068069458008,1.0
149,33.264103147929454,14731.428047003745,4317.1051716353395,9945.346629577018,0.6999999284744263,0.5352023243904114,1.0
150,33.13631091273672,15523.311427358016,3881.8591904475365,10144.253562168558,0.6999999284744263,0.5159966945648193,1.0
151,36.26953916195588,18012.204620988065,2854.644356306173,10347.138633411929,0.6999999284744263,0.5355120897293091,1.0
152,49.189408091125344,24117.501948968973,3324.1670351916887,10554.081406080168,0.6999999284744263,0.7734653949737549,1.0
153,66.66177347564536,33207.03262277005,4172.657660813578,10765.16303420177,0.6999999284744263,1.1999298334121704,1.0
154,10.618652644208332,78.34232653664665,1827.810545247482,10980.466294885806,0.6999999284744263,0.2895409166812897,1.0
155,50.78430060128022,25582.592468045103,3371.4783976434887,10980.466294885806,0.6999999284744263,0.7673386335372925,1.0
156,49.0876980668479,24272.278011896324,4437.750114030913,10980.466294885806,0.6999999284744263,0.7491224408149719,1.0
157,49.70089499644936,24072.332884145842,4781.703270496331,10980.466294885806,0.6999999284744263,0.7686846256256104,1.0
158,49.06625959867485,24177.74285373258,4429.539286996475,10980.466294885806,0.6999999284744263,0.7467490434646606,1.0
159,48.322323545885716,24189.95440959288,4152.560212398694,10980.466294885806,0.6999999284744263,0.7248467206954956,1.0
160,34.89616042716942,16940.56002716516,4154.645446699844,10980.466294885806,0.6999999284744263,0.5028401613235474,1.0
161,49.81312916117587,25125.639909954607,3203.5614644287425,11200.075620783522,0.6999999284744263,0.7378752827644348,1.0
162,36.42756182031257,17373.526896649175,4847.172337923614,11424.077133199193,0.6999999284744263,0.5233892798423767,1.0
163,50.092641241735805,25011.13418397674,4557.575564508279,11652.558675863176,0.6999999284744263,0.7392494678497314,1.0
164,52.53351552015072,27372.154377091083,2773.631572924791,11885.60984938044,0.6999999284744263,0.7438645362854004,1.0
165,36.41814659623098,18280.953153920513,4358.558976681309,12123.32204636805,0.6999999284744263,0.4955659508705139,1.0
166,52.6741397909602,27078.095851958224,3471.4894086584354,12365.788487295411,0.6999999284744263,0.7432568669319153,1.0
167,53.48720898878229,27744.214059356495,5237.601026644576,12613.10425704132,0.6999999284744263,0.7580560445785522,1.0
168,65.7405011950039,34814.22774383759,5313.229170173764,12865.366342182146,0.6999999284744263,0.9946795701980591,1.0
169,38.50833963055063,19494.135425836645,2814.3139167025643,13122.67366902579,0.6999999284744263,0.49480462074279785,1.0
170,54.13690207162974,28511.06724683337,3647.2881016177494,13385.127142406305,0.6999999284744263,0.7271736860275269,1.0
171,40.542201019691205,21527.321885327103,5545.0530040304375,13652.829685254432,0.6999999284744263,0.5118334889411926,1.0
172,40.99216322717306,22034.99417570436,5618.777039466704,13925.88627895952,0.6999999284744263,0.5099616050720215,1.0
173,38.79268607013089,19402.497268728916,2875.6664282084794,14204.404004538712,0.6999999284744263,0.48157042264938354,1.0
174,38.577147490546714,18991.061243368797,2898.624839400782,14488.492084629486,0.6999999284744263,0.47680899500846863,1.0
175,42.28060034518855,23601.68050822445,5832.77415453061,14778.261926322077,0.6999999284744263,0.5051875710487366,1.0
176,57.29429224441058,33065.699332747,5414.964442817555,15073.827164848519,0.6999999284744263,0.7118326425552368,1.0
177,56.25101848319467,31034.727605745516,4079.518574501258,15375.30370814549,0.6999999284744263,0.7002469301223755,1.0
178,43.39781795607891,25100.91050002033,6021.163076939323,15682.809782308399,0.6999999284744263,0.4990842640399933,1.0
179,65.51112198705296,35226.41168239199,3594.9611229344987,15996.465977954567,0.6999999284744263,0.8633474707603455,1.0
180,72.07402680395796,43968.76645773561,5846.537600039201,16316.395297513658,0.6999999284744263,0.9268676042556763,1.0
181,37.689553902197666,17026.06294589962,3068.8940256514643,16642.72320346393,0.6999999284744263,0.4553561806678772,1.0
182,41.94477059839558,24294.439537640395,5444.7731607206215,16975.57766753321,0.6999999284744263,0.46780604124069214,1.0
183,73.10826025378175,45921.22136916849,6022.33160207084,17315.089220883874,0.6999999284744263,0.9106262922286987,1.0
184,45.07372000910175,27712.38159259014,6299.11847594982,17661.391005301553,0.6999999284744263,0.4855855703353882,1.0
185,37.362498052622435,16093.159670361485,3130.240785798157,18014.618825407586,0.6999999284744263,0.4463688135147095,1.0
186,49.69597718248786,21756.831787512212,3151.175071838018,18374.911201915736,0.6999999284744263,0.6216121912002563,1.0
187,75.80085781063352,50063.79871016468,6371.335362079898,18742.40942595405,0.6999999284744263,0.9076477885246277,1.0
188,57.88350514369707,35374.45074782344,5785.8388608189125,19117.257614473132,0.6999999284744263,0.6457183361053467,1.0
189,55.60936323088964,31956.153255850106,5181.143058427402,19499.602766762597,0.6999999284744263,0.643692135810852,1.0
190,60.840706997791344,30384.712642439925,4360.409873870273,19889.59482209785,0.6999999284744263,0.789246678352356,1.0
191,45.87095118716315,29173.05262051487,6461.752867729451,20287.38671853981,0.6999999284744263,0.4662267565727234,1.0
192,59.373660105055244,28887.160643246545,4541.384390292559,20693.134452910606,0.6999999284744263,0.7767449021339417,1.0
193,54.095223901525465,31059.343748478837,5654.391435508039,21106.99714196882,0.6999999284744263,0.6245356798171997,1.0
194,33.21063300471293,9950.413715360692,3365.8923832422665,21529.137084808197,0.6999999284744263,0.42397189140319824,1.0
195,65.37865810376637,38244.70161263075,5878.115882597647,21529.137084808197,0.6999999284744263,0.7924727201461792,1.0
196,61.92517910490518,40321.718929966184,6509.9281700345755,21529.137084808197,0.6999999284744263,0.646334707736969,1.0
197,32.266221257149304,8864.91394126974,3388.1959458314736,21959.719826504363,0.6999999284744263,0.4206690788269043,1.0
198,41.19756260702706,21917.94503174333,6044.80291220688,21959.719826504363,0.6999999284744263,0.433415949344635,1.0
199,61.05072341252961,38684.951285863004,6484.21798213128,22398.91422303445,0.6999999284744263,0.6358013153076172,1.0
